Unnamed: 0,IBAN_Number,Type
734,AL77214511262194167249257413,IBAN
735,AL64134113211787322295533524,IBAN
736,AL63134113217955369562745858,IBAN
737,AL08614566137164213596483789,IBAN
738,AL65214511265579354759463914,IBAN
739,AL54879383136595666687989763,IBAN
740,AL32134113217396629444117842,IBAN
741,AL70614566134834191743448415,IBAN
742,AL68214511261346333788275413,IBAN
743,AL84214511269955734848831528,IBAN
744,AL09879383137317893477353935,IBAN
745,AL87214511267486936837347923,IBAN
746,AL13134113216221961195796661,IBAN
747,AL71879383138694927883588556,IBAN
748,AL57214511263628569696744761,IBAN
749,AL48614566134945846651229378,IBAN
750,AL14879383136722181864346817,IBAN
751,AL26879383131293144956947886,IBAN
752,AL62614566139986663594512323,IBAN
753,AL16214511268881517451187816,IBAN
754,AL22134113217122558225417469,IBAN
755,AL73879383134959374229469514,IBAN
756,AL46879383135357618245312847,IBAN
757,AL31614566138223489851975689,IBAN
758,AL78879383137223376482964984,IBAN
759,AL98879383139518563768398324,IBAN
760,AL02879383134584323179892266,IBAN
761,AL67879383136625162749781264,IBAN
762,AL36614566133592786421947343,IBAN
763,AL79134113215221286647152387,IBAN
764,AL45614566138861836453312858,IBAN
765,AL77614566136316956571259412,IBAN
766,AL67614566139991617275247262,IBAN
767,AL57879383138298761429151986,IBAN
768,AL54214511269734569827499125,IBAN
769,AL24214511266332954991187811,IBAN
770,AL70134113211658576727324887,IBAN
771,AL95134113216454351869364127,IBAN
772,AL02214511266415229842152687,IBAN
773,AL29879383138322342852542697,IBAN
774,AL61134113215423266363738973,IBAN
775,AL04879383134162358685418522,IBAN
776,AL86214511262182346414933585,IBAN
777,AL42879383135896248424964956,IBAN
778,AL55134113214947981785365561,IBAN
779,AL72879383131957372917548356,IBAN
780,AL45879383133649235378817715,IBAN
781,AL49879383131659389587524472,IBAN
782,AL41134113216151393744573189,IBAN
783,AL52134113219337137921251552,IBAN
784,AL18614566137989415348851915,IBAN
785,AL43134113219128486538546595,IBAN
786,AL72134113214584281336365881,IBAN
787,AL12614566132332916522653943,IBAN
788,AL35134113213843714588123275,IBAN
789,AL44614566134898778257617521,IBAN
790,AL05134113215648831263453813,IBAN
791,AL12214511268654645451288588,IBAN
792,AL30134113215483673517864423,IBAN
793,AL26614566132457371875653627,IBAN
794,AL43214511264339367359856283,IBAN
795,AL42614566139895448434883592,IBAN
796,AL25214511264275275437887989,IBAN
797,AL92214511261582732748844917,IBAN
798,AL13614566134728225545572615,IBAN
799,AL03614566137814258992242926,IBAN
800,AL02879383132472921796123571,IBAN
801,AL83214511261915857258385583,IBAN
802,AL05134113215637873423612836,IBAN
803,AL48879383132742999446289477,IBAN
804,AL38879383136629528535824972,IBAN
805,AL82614566138161168812579334,IBAN
806,AL19879383139594163528643394,IBAN
807,AL03214511263742541693738253,IBAN
808,AL54134113217277363186293927,IBAN
809,AL16879383132121285545973885,IBAN
810,AL39214511261845915556743413,IBAN
811,AL48134113215691417344158198,IBAN
812,AL02134113213347484265783876,IBAN
813,AL10614566131328733527196554,IBAN
814,AL79214511267451755689994347,IBAN
815,AL22614566135544227533727364,IBAN
816,AL23214511262882651738739272,IBAN
817,AL59614566131995367122776722,IBAN
818,AL24134113211626744796261734,IBAN
819,AL80614566133658985684636347,IBAN
820,AL15214511261196364494594555,IBAN
821,AL48614566133446825174396782,IBAN
822,AL35214511269957869178859972,IBAN
823,AL25879383137715356114551732,IBAN
824,AL96879383137973919943155268,IBAN
825,AL26134113213225891694279123,IBAN
826,AL27614566135648493538543533,IBAN
827,AL86134113211326146564278449,IBAN
828,AL90879383133431319237579757,IBAN
829,AL61614566134264565239985279,IBAN
830,AL91214511268433882422378726,IBAN
831,AL56614566139997318355512992,IBAN
832,AL30214511265476931285218531,IBAN
833,AL85134113218873758235859386,IBAN
834,AL66879383134477469749923834,IBAN
835,AL62214511262611475378463244,IBAN
836,AL26614566137963615869491831,IBAN
837,AL72134113216536755146557316,IBAN
838,AL16879383133255683588887942,IBAN
839,AL09134113215742516943384161,IBAN
840,AL87214511265413943946717276,IBAN
841,AL57134113211637536173896456,IBAN
842,AL63134113214972445965258124,IBAN
843,AL59614566135744395138694588,IBAN
844,AL81614566134897457296999343,IBAN
845,AL68214511262272874688878548,IBAN
846,AL42214511264144752429958256,IBAN
847,AL38214511263524345245259682,IBAN
848,AL27214511267564919997869332,IBAN
849,AL39214511266243943626641921,IBAN
850,AL95134113218832463397527412,IBAN
851,AL09214511266422142897977893,IBAN
852,AL05134113218997664225719188,IBAN
853,AL16214511266289294487253313,IBAN
854,AL81134113217426133862917214,IBAN
855,AL60214511269288128256426598,IBAN
856,AL88134113211641258528128392,IBAN
857,AL46879383136598965763274774,IBAN
858,AL35134113216432893474723749,IBAN
859,AL88214511265633481327122632,IBAN
860,AL49879383139775421233862693,IBAN
861,AL71134113215189489784149253,IBAN
862,AL56134113218715486722852558,IBAN
863,AL66879383131274673838535228,IBAN
864,AL48879383139891397172862187,IBAN
865,AL84614566139562637878235731,IBAN
866,AL26879383131431323247891478,IBAN
867,AL80214511269649484138564946,IBAN
868,AL72879383133437784254355835,IBAN
869,AL69614566139252727521381173,IBAN
870,AL27614566136661594728952538,IBAN
871,AL15879383133338867549641636,IBAN
872,AL91214511266419253413664888,IBAN
873,AL51134113214559749541453247,IBAN
874,AL63134113219625745475355976,IBAN
875,AL68214511269155973313913734,IBAN
876,AL28134113216192785136396951,IBAN
877,AL54614566139694643336676236,IBAN
878,AL78214511265797417287532737,IBAN
879,AL35614566132763689398592411,IBAN
880,AL56214511261134212895821342,IBAN
881,AL58879383139648753323113792,IBAN
882,AL76614566139346314491442512,IBAN
883,AL04134113219658961958596224,IBAN
884,AL12134113219896193928891723,IBAN
885,AL40879383131531669893721511,IBAN
886,AL58614566134959869347561553,IBAN
887,AL52879383136743947741121764,IBAN
888,AL33879383138913135145237532,IBAN
889,AL53879383131455428341835766,IBAN
890,AL18134113214845522227781172,IBAN
891,AL56614566137555935617277337,IBAN
892,AL58879383139952593979342982,IBAN
893,AL72214511268746114367616443,IBAN
894,AL82879383136732328297444838,IBAN
895,AL51214511266326928971277416,IBAN
896,AL41879383139373796541459612,IBAN
897,AL94614566132216855215178683,IBAN
898,AL80134113214986179268765325,IBAN
899,AL48214511266638741774436119,IBAN
900,AL26214511268196892741213237,IBAN
901,AL23614566131116733937819269,IBAN
902,AL27134113211627658785895254,IBAN
903,AL31614566137593172273324115,IBAN
904,AL17879383136978259779262699,IBAN
905,AL73614566133356556727932233,IBAN
906,AL87134113216572549185214325,IBAN
907,AL77614566133214172356975138,IBAN
908,AL90879383131243897491925129,IBAN
909,AL58134113214576131423869222,IBAN
910,AL95134113218628261354838581,IBAN
911,AL03879383131115492175445565,IBAN
912,AL93879383135828795278432862,IBAN
913,AL43214511267858288776594548,IBAN
914,AL18214511266884994963867233,IBAN
915,AL30879383131481653253459454,IBAN
916,AL63879383139178273422889892,IBAN
917,AL13614566132695886768153689,IBAN
918,AL18879383131957112316582931,IBAN
919,AL25214511269143278661736312,IBAN
920,AL67614566135643828386713287,IBAN
921,AL55134113217859345961853559,IBAN
922,AL77879383131644455458382591,IBAN
923,AL94879383135222799588319517,IBAN
924,AL44214511264961331842117858,IBAN
925,AL55134113214393851431944231,IBAN
926,AL77214511266675611991722144,IBAN
927,AL83134113211332685281586357,IBAN
928,AL31214511266646849524856688,IBAN
929,AL17879383131118946178283855,IBAN
930,AL07214511261684156966777445,IBAN
931,AL12614566138353288392897966,IBAN
932,AL19614566136347683466949344,IBAN
933,AL22879383135356998241427199,IBAN
934,AL75879383136239432223547228,IBAN
935,AL71214511267395267597799669,IBAN
936,AL22134113211366139235579565,IBAN
937,AL78614566134792178343427954,IBAN
938,AL04614566135173439646661386,IBAN
939,AL19614566139196217938839288,IBAN
940,AL30879383138151293233836843,IBAN
941,AL30214511261257493646712434,IBAN
942,AL69614566133713784717953242,IBAN
943,AL85614566134185611998572144,IBAN
944,AL66214511269526398923332111,IBAN
945,AL52879383138447878573955343,IBAN
946,AL22134113218348466548118164,IBAN
947,AL44879383138114897181351478,IBAN
948,AL73214511265316533977669715,IBAN
949,AL09879383136118641913332111,IBAN
950,AL07214511266114156522624193,IBAN
951,AL98134113219435422918438557,IBAN
952,AL55614566133558827373387167,IBAN
953,AL18214511269494581359321465,IBAN
954,AL30214511265641476546692937,IBAN
955,AL04214511264652873745761135,IBAN
956,AL75879383131515399548167876,IBAN
957,AL06879383137293878556622838,IBAN
958,AL91214511261433371725771772,IBAN
959,AL76214511263552371711483431,IBAN
960,AL37614566136837676977585914,IBAN
961,AL19134113215329746422651826,IBAN
962,AL81214511268471575737186588,IBAN
963,AL48879383132169171895892779,IBAN
964,AL30134113215981293155452877,IBAN
965,AL28879383132695443553491435,IBAN
966,AL78134113212123351541269351,IBAN
967,AL85614566139867835458226429,IBAN
968,AL37879383139861145956583274,IBAN
969,AL42134113217238752755853966,IBAN
970,AL10134113213332614456391464,IBAN
971,AL77879383137611295536831953,IBAN
972,AL11134113218342226681395316,IBAN
973,AL16134113217351141269283414,IBAN
974,AL55214511261274183176969395,IBAN
975,AL07879383137411422521374864,IBAN
976,AL89214511265555213121325391,IBAN
977,AL20879383136356473712988327,IBAN
978,AL97214511263978457243183181,IBAN
979,AL26214511264399639219433252,IBAN
980,AL04879383132884873569335542,IBAN
981,AL03134113212991748419155696,IBAN
982,AL53614566133159237614858273,IBAN
983,AL94134113218664758975523289,IBAN
984,AL24134113214897196813225967,IBAN
985,AL41614566138734457296926553,IBAN
986,AL51879383131861445193773718,IBAN
987,AL53879383139561178578287843,IBAN
988,AL29214511266254351922431557,IBAN
989,AL84214511265483631166841819,IBAN
990,AL02214511262294569396591146,IBAN
991,AL38879383132952716956631581,IBAN
992,AL34614566134888966329457672,IBAN
993,AL89614566135787854355886452,IBAN
994,AL73614566132926897981328934,IBAN
995,AL18214511268399563146324475,IBAN
996,AL47879383131886653679823738,IBAN
997,AL49879383132829746266836533,IBAN
998,AL65214511264759169423337916,IBAN
999,AL54134113213333714187236666,IBAN
